# 0.413 0.460
# 0.460 0.560
   4124.922      98.213       2.505         1.0       51.54
   4125.295      97.517       2.500         1.0       51.53
   4125.668      99.824       2.502         1.0       51.53
   4126.041     100.292       2.503         1.0       51.52
   4126.413      96.172       2.488         1.0       51.52
   4126.786      98.179       2.484         1.0       51.51
   4127.159      99.469       2.485         1.0       51.51
   4127.531      97.229       2.483         1.0       51.50
   4127.904      98.054       2.484         1.0       51.50
   4128.277      97.374       2.483         1.0       51.50
   4128.649      96.754       2.482         1.0       51.49
   4129.022      94.043       2.472         1.0       51.49
   4129.395      95.905       2.472         1.0       51.48
   4129.768      96.323       2.477         1.0       51.48
   4130.140      97.627       2.489         1.0       51.47
   4130.513      97.885       2.496         1.0       51.47
   4130.886      97.078       2.509         1.0       51.46
   4131.259      97.278       2.517         1.0       51.46
   4131.631      96.324       2.519         1.0       51.45
   4132.004     100.862       2.513         1.0       51.45
   4132.376      96.746       2.498         1.0       51.44
   4132.750      94.366       2.483         1.0       51.44
   4133.122      95.997       2.477         1.0       51.44
   4133.495      94.649       2.474         1.0       51.43
   4133.867      95.784       2.480         1.0       51.43
   4134.240      93.418       2.479         1.0       51.42
   4134.613      93.059       2.480         1.0       51.42
   4134.986      93.989       2.478         1.0       51.41
   4135.358      94.319       2.470         1.0       51.41
   4135.731      96.551       2.475         1.0       51.40
   4136.104      98.419       2.486         1.0       51.40
   4136.477     100.079       2.500         1.0       51.39
   4136.849     100.667       2.504         1.0       51.39
   4137.222     103.860       2.526         1.0       51.38
   4137.595      92.952       2.528         1.0       51.38
   4137.967      90.452       2.527         1.0       51.37
   4138.340      91.253       2.525         1.0       51.37
   4138.713      97.508       2.526         1.0       51.37
   4139.085     104.854       2.524         1.0       51.36
   4139.458     103.035       2.501         1.0       51.36
   4139.831      96.615       2.478         1.0       51.35
   4140.204      96.418       2.492         1.0       51.35
   4140.577      96.644       2.516         1.0       51.34
   4140.949      94.636       2.538         1.0       51.34
   4141.322      92.313       2.578         1.0       51.33
   4141.694      90.649       2.589         1.0       51.33
   4142.067      91.784       2.584         1.0       51.32
   4142.440      92.350       2.556         1.0       51.32
   4142.812      98.579       2.520         1.0       51.31
   4143.186      96.690       2.472         1.0       51.31
   4143.558      92.596       2.452         1.0       51.31
   4143.931      91.646       2.447         1.0       51.30
   4144.304      91.316       2.441         1.0       51.30
   4144.676      89.388       2.437         1.0       51.29
   4145.049      90.233       2.437         1.0       51.29
   4145.422      93.749       2.453         1.0       51.28
   4145.794      94.194       2.452         1.0       51.28
   4146.167      88.417       2.431         1.0       51.27
   4146.540      89.891       2.424         1.0       51.27
   4146.913      91.984       2.426         1.0       51.26
   4147.285      91.418       2.415         1.0       51.26
   4147.658      92.302       2.417         1.0       51.25
   4148.031      91.253       2.424         1.0       51.25
   4148.403      91.692       2.423         1.0       51.25
   4148.776      90.935       2.419         1.0       51.24
   4149.149      91.317       2.423         1.0       51.24
   4149.521      91.430       2.428         1.0       51.23
   4149.895      90.038       2.428         1.0       51.23
   4150.267      93.012       2.428         1.0       51.22
   4150.640      89.990       2.427         1.0       51.22
   4151.013      91.466       2.429         1.0       51.21
   4151.385      93.896       2.442         1.0       51.21
   4151.758      92.492       2.440         1.0       51.20
   4152.130      91.540       2.442         1.0       51.20
   4152.503      92.783       2.448         1.0       51.20
   4152.876      92.868       2.448         1.0       51.19
   4153.249      93.603       2.446         1.0       51.19
   4153.622      94.213       2.448         1.0       51.18
   4153.994      93.092       2.448         1.0       51.18
   4154.367      90.740       2.441         1.0       51.17
   4154.740      92.469       2.431         1.0       51.17
   4155.112      92.489       2.426         1.0       51.16
   4155.485      90.224       2.422         1.0       51.16
   4155.858      89.788       2.419         1.0       51.15
   4156.230      90.375       2.419         1.0       51.15
   4156.603      91.706       2.413         1.0       51.14
   4156.976      89.886       2.410         1.0       51.14
   4157.349      93.090       2.419         1.0       51.14
   4157.721      94.257       2.425         1.0       51.13
   4158.094      95.405       2.425         1.0       51.13
   4158.467      96.769       2.429         1.0       51.12
   4158.839      98.654       2.436         1.0       51.12
   4159.212      98.089       2.435         1.0       51.11
   4159.585      99.187       2.439         1.0       51.11
   4159.958      95.651       2.449         1.0       51.10
   4160.331      93.380       2.458         1.0       51.10
   4160.703      93.523       2.488         1.0       51.09
   4161.076      95.643       2.519         1.0       51.09
   4161.448      94.365       2.522         1.0       51.08
   4161.821      93.025       2.507         1.0       51.08
   4162.194      96.634       2.499         1.0       51.08
   4162.567      97.819       2.472         1.0       51.07
   4162.939      97.833       2.455         1.0       51.07
   4163.312      96.155       2.451         1.0       51.06
   4163.685     100.571       2.470         1.0       51.06
   4164.058     100.548       2.494         1.0       51.05
   4164.430      98.039       2.499         1.0       51.05
   4164.803      96.704       2.493         1.0       51.04
   4165.176      96.478       2.483         1.0       51.04
   4165.548      95.350       2.458         1.0       51.03
   4165.921      94.825       2.438         1.0       51.03
   4166.294      96.733       2.440         1.0       51.03
   4166.667      96.288       2.439         1.0       51.02
   4167.039      93.428       2.438         1.0       51.02
   4167.412      97.508       2.445         1.0       51.01
   4167.785      99.233       2.441         1.0       51.01
   4168.158      92.759       2.420         1.0       51.00
   4168.530      94.810       2.417         1.0       51.00
   4168.903      92.497       2.408         1.0       50.99
   4169.275      95.343       2.410         1.0       50.99
   4169.648      95.539       2.407         1.0       50.98
   4170.021      90.951       2.401         1.0       50.98
   4170.394      91.308       2.404         1.0       50.98
   4170.767      89.604       2.410         1.0       50.97
   4171.139      88.820       2.430         1.0       50.97
   4171.512      88.888       2.443         1.0       50.96
   4171.885      89.876       2.436         1.0       50.96
   4172.257      88.765       2.422         1.0       50.95
   4172.630      87.903       2.408         1.0       50.95
   4173.003      90.078       2.404         1.0       50.94
   4173.375      88.844       2.394         1.0       50.94
   4173.748      92.514       2.397         1.0       50.93
   4174.121      90.280       2.395         1.0       50.93
   4174.494      86.699       2.377         1.0       50.93
   4174.866      89.914       2.381         1.0       50.92
   4175.239      90.236       2.380         1.0       50.92
   4175.612      87.565       2.373         1.0       50.91
   4175.985      90.122       2.382         1.0       50.91
   4176.357      92.310       2.385         1.0       50.90
   4176.730      92.571       2.385         1.0       50.90
   4177.103      86.288       2.366         1.0       50.89
   4177.476      87.964       2.364         1.0       50.89
   4177.848      88.357       2.360         1.0       50.88
   4178.221      83.458       2.349         1.0       50.88
   4178.593      86.729       2.352         1.0       50.88
   4178.966      87.216       2.360         1.0       50.87
   4179.339      89.577       2.368         1.0       50.87
   4179.712      94.404       2.384         1.0       50.86
   4180.084      95.592       2.397         1.0       50.86
   4180.457      93.782       2.410         1.0       50.85
   4180.830      92.524       2.411         1.0       50.85
   4181.203      94.274       2.416         1.0       50.84
   4181.575      95.736       2.410         1.0       50.84
   4181.948      93.549       2.389         1.0       50.83
   4182.321      95.183       2.394         1.0       50.83
   4182.693      98.973       2.430         1.0       50.83
   4183.066      95.750       2.742         1.0       50.82
   4183.439      96.636       2.390         1.0       50.82
   4183.812      94.896       2.380         1.0       50.81
   4184.184      92.178       2.373         1.0       50.81
   4184.557      92.626       2.366         1.0       50.80
   4184.930      93.902       2.369         1.0       50.80
   4185.303      92.977       2.365         1.0       50.79
   4185.675      93.999       2.375         1.0       50.79
   4186.048      93.289       2.390         1.0       50.78
   4186.420      92.803       2.402         1.0       50.78
   4186.793      95.651       2.415         1.0       50.78
   4187.166      91.488       2.406         1.0       50.77
   4187.539      92.861       2.401         1.0       50.77
   4187.912      92.719       2.392         1.0       50.76
   4188.284      94.116       2.389         1.0       50.76
   4188.657      98.158       2.411         1.0       50.75
   4189.030      96.712       2.425         1.0       50.75
   4189.402      96.146       2.428         1.0       50.74
   4189.775      93.795       2.423         1.0       50.74
   4190.148      96.382       2.417         1.0       50.74
   4190.521      97.164       2.407         1.0       50.73
   4190.894      91.604       2.373         1.0       50.73
   4191.266      98.430       2.381         1.0       50.72
   4191.639      97.442       2.370         1.0       50.72
   4192.011      91.824       2.352         1.0       50.71
   4192.384      98.843       2.374         1.0       50.71
   4192.757      99.802       2.374         1.0       50.70
   4193.129      96.125       2.353         1.0       50.70
   4193.502      97.104       2.358         1.0       50.69
   4193.875      93.778       2.348         1.0       50.69
   4194.248      93.543       2.338         1.0       50.69
   4194.621      94.340       2.338         1.0       50.68
   4194.993      97.042       2.349         1.0       50.68
   4195.366      95.215       2.346         1.0       50.67
   4195.739      93.771       2.347         1.0       50.67
   4196.111      92.961       2.344         1.0       50.66
   4196.484      91.291       2.337         1.0       50.66
   4196.856      92.602       2.334         1.0       50.65
   4197.229      91.470       2.326         1.0       50.65
   4197.602      91.748       2.324         1.0       50.64
   4197.975      89.706       2.318         1.0       50.64
   4198.348      88.890       2.327         1.0       50.64
   4198.720      92.439       2.331         1.0       50.63
   4199.093      91.792       2.329         1.0       50.63
   4199.466      87.441       2.329         1.0       50.62
   4199.838      89.980       2.332         1.0       50.62
   4200.211      87.391       2.319         1.0       50.61
   4200.583      91.010       2.317         1.0       50.61
   4200.957      94.390       2.323         1.0       50.60
   4201.329      89.158       2.306         1.0       50.60
   4201.702      91.230       2.308         1.0       50.60
   4202.075      89.581       2.303         1.0       50.59
   4202.447      91.140       2.314         1.0       50.59
   4202.820      94.200       2.315         1.0       50.58
   4203.193      94.455       2.315         1.0       50.58
   4203.565      95.230       2.318         1.0       50.57
   4203.938      95.019       2.320         1.0       50.57
   4204.311      94.298       2.324         1.0       50.56
   4204.684      95.371       2.328         1.0       50.56
   4205.057      96.384       2.327         1.0       50.56
   4205.429      96.173       2.322         1.0       50.55
   4205.802      93.912       2.314         1.0       50.55
   4206.174      99.577       2.320         1.0       50.54
   4206.547     103.194       2.327         1.0       50.54
   4206.920      99.037       2.325         1.0       50.53
   4207.293      95.838       2.323         1.0       50.53
   4207.666      98.677       2.327         1.0       50.52
   4208.038      98.227       2.328         1.0       50.52
   4208.411      98.408       2.328         1.0       50.51
   4208.784     101.084       2.343         1.0       50.51
   4209.156      98.800       2.348         1.0       50.51
   4209.529      96.076       2.334         1.0       50.50
   4209.902     100.143       2.333         1.0       50.50
   4210.274     100.297       2.326         1.0       50.49
   4210.647      99.412       2.319         1.0       50.49
   4211.020      98.226       2.316         1.0       50.48
   4211.393     101.281       2.321         1.0       50.48
   4211.765      98.699       2.318         1.0       50.47
   4212.138     100.756       2.325         1.0       50.47
   4212.511     100.920       2.323         1.0       50.47
   4212.884     100.858       2.329         1.0       50.46
   4213.256      98.170       2.331         1.0       50.46
   4213.629      98.580       2.346         1.0       50.45
   4214.001     102.533       2.357         1.0       50.45
   4214.375      99.636       2.347         1.0       50.44
   4214.747     100.254       2.340         1.0       50.44
   4215.120     100.026       2.335         1.0       50.43
   4215.492      98.883       2.331         1.0       50.43
   4215.865      98.862       2.336         1.0       50.43
   4216.238      97.966       2.353         1.0       50.42
   4216.611      97.376       2.356         1.0       50.42
   4216.983      98.045       2.353         1.0       50.41
   4217.356     100.374       2.351         1.0       50.41
   4217.729      98.690       2.333         1.0       50.40
   4218.102     102.449       2.324         1.0       50.40
   4218.474     103.568       2.318         1.0       50.39
   4218.847      99.433       2.307         1.0       50.39
   4219.220      97.906       2.302         1.0       50.39
   4219.592     103.979       2.308         1.0       50.38
   4219.965     105.896       2.312         1.0       50.38
   4220.338     101.778       2.302         1.0       50.37
   4220.711     101.946       2.306         1.0       50.37
   4221.083     100.291       2.299         1.0       50.36
   4221.456      96.742       2.291         1.0       50.36
   4221.829      96.620       2.290         1.0       50.35
   4222.202     102.004       2.305         1.0       50.35
   4222.574     102.001       2.311         1.0       50.35
   4222.947     101.590       2.301         1.0       50.34
   4223.319      99.160       2.290         1.0       50.34
   4223.692     100.035       2.294         1.0       50.33
   4224.065      97.193       2.290         1.0       50.33
   4224.438     101.141       2.297         1.0       50.32
   4224.811      97.571       2.289         1.0       50.32
   4225.183      90.121       2.280         1.0       50.31
   4225.556      94.157       2.290         1.0       50.31
   4225.929      92.634       2.288         1.0       50.31
   4226.301      92.382       2.282         1.0       50.30
   4226.674      90.642       2.278         1.0       50.30
   4227.047      89.857       2.269         1.0       50.29
   4227.419      92.686       2.269         1.0       50.29
   4227.792      91.685       2.261         1.0       50.28
   4228.165      89.685       2.256         1.0       50.28
   4228.538      93.769       2.265         1.0       50.27
   4228.910      91.592       2.266         1.0       50.27
   4229.283      93.353       2.269         1.0       50.27
   4229.656      96.070       2.271         1.0       50.26
   4230.029      93.899       2.269         1.0       50.26
   4230.401      93.559       2.275         1.0       50.25
   4230.774      97.169       2.286         1.0       50.25
   4231.146     100.134       2.289         1.0       50.24
   4231.520     100.782       2.287         1.0       50.24
   4231.892      97.164       2.288         1.0       50.23
   4232.265      97.152       2.282         1.0       50.23
   4232.638      96.962       2.278         1.0       50.23
   4233.010      97.277       2.281         1.0       50.22
   4233.383      98.347       2.277         1.0       50.22
   4233.756     101.930       2.284         1.0       50.21
   4234.128     107.609       2.297         1.0       50.21
   4234.501     107.337       2.301         1.0       50.20
   4234.874     107.506       2.328         1.0       50.20
   4235.247     101.315       2.321         1.0       50.19
   4235.619     102.229       2.331         1.0       50.19
   4235.992     101.710       2.307         1.0       50.19
   4236.365     101.093       2.301         1.0       50.18
   4236.737      99.856       2.288         1.0       50.18
   4237.110     103.672       2.291         1.0       50.17
   4237.483     101.825       2.284         1.0       50.17
   4237.855     102.371       2.286         1.0       50.16
   4238.228     100.936       2.282         1.0       50.16
   4238.601     104.266       2.288         1.0       50.16
   4238.974     104.211       2.287         1.0       50.15
   4239.347     101.263       2.288         1.0       50.15
   4239.719     102.254       2.351         1.0       50.14
   4240.092     105.496       2.556         1.0       50.14
   4240.464     108.532       2.873         1.0       50.13
   4240.837     105.701       3.167         1.0       50.13
   4241.210     106.526       3.492         1.0       50.12
   4241.583     106.137       3.899         1.0       50.12
   4241.956      98.642       4.139         1.0       50.12
   4242.328      99.475       4.091         1.0       50.11
   4242.701      98.849       3.888         1.0       50.11
   4243.074      95.906       3.543         1.0       50.10
   4243.446     100.865       3.050         1.0       50.10
   4243.819     109.643       2.760         1.0       50.09
   4244.192     114.588       2.986         1.0       50.09
   4244.564     111.202       3.523         1.0       50.08
   4244.938     102.992       3.963         1.0       50.08
   4245.310     102.573       4.056         1.0       50.08
   4245.683     106.649       3.948         1.0       50.07
   4246.055     101.963       3.606         1.0       50.07
